IncidentID,CreatedAt,DateKey,DistrictKey,DistrictEN,CategoryKey,CategoryEN,ChannelKey,Hour,Shift,Priority,Status,ActualBreach,PredictedBreachProbability,PredictedBreach,RiskBand,ModelSplit,ModelName
SYN-024824,2026-03-06 21:48:00,20260306,7,Bani Harithah,1,Environmental Sustainability,6,21,Evening,Medium,Resolved,0,0.2566,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024825,2026-03-06 22:04:00,20260306,1,Central Area,1,Environmental Sustainability,4,22,Evening,High,Resolved,1,0.4593,1,High,Test,AdaBoost Decision Stumps
SYN-024826,2026-03-06 22:09:00,20260306,10,Bir Uthman,5,Buildings & Public Facilities,7,22,Evening,Medium,Resolved,0,0.3054,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024827,2026-03-06 22:19:00,20260306,2,Quba,8,Street Vendors,2,22,Evening,Medium,Resolved,0,0.3399,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024828,2026-03-06 22:27:00,20260306,1,Central Area,2,Roads & Infrastructure,2,22,Evening,Medium,Resolved,1,0.5584,1,High,Test,AdaBoost Decision Stumps
SYN-024829,2026-03-06 22:31:00,20260306,12,Al Jamawat,6,Electrical Protection,3,22,Evening,Low,Resolved,0,0.4206,1,High,Test,AdaBoost Decision Stumps
SYN-024830,2026-03-06 22:33:00,20260306,6,Uhud,2,Roads & Infrastructure,4,22,Evening,High,Resolved,0,0.3476,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024831,2026-03-06 22:35:00,20260306,4,Al Aziziyah,1,Environmental Sustainability,1,22,Evening,Medium,Resolved,0,0.247,0,Low,Test,AdaBoost Decision Stumps
SYN-024832,2026-03-06 22:43:00,20260306,10,Bir Uthman,2,Roads & Infrastructure,5,22,Evening,High,Resolved,1,0.3637,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024833,2026-03-06 22:46:00,20260306,7,Bani Harithah,3,Parks & Landscaping,2,22,Evening,Medium,Resolved,0,0.2041,0,Low,Test,AdaBoost Decision Stumps
SYN-024834,2026-03-06 22:47:00,20260306,1,Central Area,8,Street Vendors,3,22,Evening,Medium,Resolved,1,0.5584,1,High,Test,AdaBoost Decision Stumps
SYN-024835,2026-03-06 22:49:00,20260306,8,Al Aridh,2,Roads & Infrastructure,4,22,Evening,Medium,Resolved,0,0.3471,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024836,2026-03-06 22:53:00,20260306,4,Al Aziziyah,5,Buildings & Public Facilities,3,22,Evening,Critical,Resolved,0,0.3,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024837,2026-03-06 23:03:00,20260306,5,Al Salam,3,Parks & Landscaping,1,23,Night,Low,Resolved,0,0.2061,0,Low,Test,AdaBoost Decision Stumps
SYN-024838,2026-03-06 23:07:00,20260306,1,Central Area,2,Roads & Infrastructure,2,23,Night,Medium,Resolved,1,0.389,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024839,2026-03-06 23:11:00,20260306,6,Uhud,1,Environmental Sustainability,7,23,Night,Low,Resolved,0,0.2588,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024840,2026-03-06 23:25:00,20260306,10,Bir Uthman,1,Environmental Sustainability,7,23,Night,Low,Resolved,0,0.2588,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024841,2026-03-06 23:35:00,20260306,4,Al Aziziyah,4,Commercial Occupancy,1,23,Night,Medium,Resolved,1,0.2986,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024842,2026-03-06 23:39:00,20260306,11,Al Oyoun,1,Environmental Sustainability,3,23,Night,Medium,Resolved,0,0.2575,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024843,2026-03-06 23:42:00,20260306,3,Al Iskan,3,Parks & Landscaping,1,23,Night,Medium,Resolved,0,0.2019,0,Low,Test,AdaBoost Decision Stumps
SYN-024844,2026-03-06 23:47:00,20260306,1,Central Area,1,Environmental Sustainability,7,23,Night,Low,Resolved,1,0.2938,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024845,2026-03-06 23:49:00,20260306,6,Uhud,1,Environmental Sustainability,5,23,Night,Medium,Resolved,0,0.254,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024846,2026-03-06 23:53:00,20260306,6,Uhud,2,Roads & Infrastructure,4,23,Night,Medium,Resolved,1,0.3484,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024847,2026-03-07 00:05:00,20260307,1,Central Area,1,Environmental Sustainability,1,0,Night,Medium,Resolved,0,0.2802,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024848,2026-03-07 00:20:00,20260307,11,Al Oyoun,3,Parks & Landscaping,1,0,Night,Medium,Resolved,0,0.1955,0,Low,Test,AdaBoost Decision Stumps
SYN-024849,2026-03-07 00:54:00,20260307,11,Al Oyoun,5,Buildings & Public Facilities,2,0,Night,Medium,Resolved,1,0.29,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024850,2026-03-07 01:19:00,20260307,3,Al Iskan,1,Environmental Sustainability,1,1,Night,Medium,Resolved,0,0.2393,0,Low,Test,AdaBoost Decision Stumps
SYN-024851,2026-03-07 01:33:00,20260307,10,Bir Uthman,1,Environmental Sustainability,3,1,Night,Low,Resolved,0,0.2439,0,Low,Test,AdaBoost Decision Stumps
SYN-024852,2026-03-07 01:50:00,20260307,4,Al Aziziyah,6,Electrical Protection,6,1,Night,Medium,Resolved,1,0.3891,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024853,2026-03-07 02:12:00,20260307,7,Bani Harithah,1,Environmental Sustainability,1,2,Night,Medium,Resolved,0,0.2358,0,Low,Test,AdaBoost Decision Stumps
SYN-024854,2026-03-07 02:12:00,20260307,1,Central Area,2,Roads & Infrastructure,1,2,Night,Low,Resolved,0,0.3808,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024855,2026-03-07 02:17:00,20260307,4,Al Aziziyah,4,Commercial Occupancy,4,2,Night,Medium,Resolved,0,0.2861,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024856,2026-03-07 02:23:00,20260307,4,Al Aziziyah,1,Environmental Sustainability,2,2,Night,Medium,Resolved,0,0.2393,0,Low,Test,AdaBoost Decision Stumps
SYN-024857,2026-03-07 02:35:00,20260307,6,Uhud,7,Land & Equipment,1,2,Night,Low,Resolved,0,0.1832,0,Low,Test,AdaBoost Decision Stumps
SYN-024858,2026-03-07 02:37:00,20260307,9,Wadi Mahzur,7,Land & Equipment,2,2,Night,Low,Resolved,0,0.1832,0,Low,Test,AdaBoost Decision Stumps
SYN-024859,2026-03-07 02:40:00,20260307,6,Uhud,5,Buildings & Public Facilities,3,2,Night,Medium,Resolved,0,0.2861,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024860,2026-03-07 02:44:00,20260307,2,Quba,1,Environmental Sustainability,2,2,Night,High,Resolved,0,0.2525,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024861,2026-03-07 03:13:00,20260307,1,Central Area,8,Street Vendors,1,3,Night,Low,Resolved,1,0.3808,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024862,2026-03-07 03:33:00,20260307,2,Quba,5,Buildings & Public Facilities,7,3,Night,Low,Resolved,0,0.295,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024863,2026-03-07 03:36:00,20260307,10,Bir Uthman,2,Roads & Infrastructure,1,3,Night,Medium,Resolved,0,0.3264,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024864,2026-03-07 03:48:00,20260307,1,Central Area,6,Electrical Protection,4,3,Night,Medium,Resolved,1,0.4534,1,High,Test,AdaBoost Decision Stumps
SYN-024865,2026-03-07 03:49:00,20260307,9,Wadi Mahzur,3,Parks & Landscaping,3,3,Night,Medium,Resolved,0,0.1925,0,Low,Test,AdaBoost Decision Stumps
SYN-024866,2026-03-07 03:53:00,20260307,1,Central Area,1,Environmental Sustainability,2,3,Night,Medium,Resolved,1,0.2764,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024867,2026-03-07 04:11:00,20260307,1,Central Area,5,Buildings & Public Facilities,2,4,Night,Medium,Resolved,0,0.3273,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024868,2026-03-07 04:18:00,20260307,3,Al Iskan,3,Parks & Landscaping,3,4,Night,Low,Resolved,0,0.1934,0,Low,Test,AdaBoost Decision Stumps
SYN-024869,2026-03-07 05:01:00,20260307,6,Uhud,1,Environmental Sustainability,1,5,Night,Low,Resolved,1,0.2439,0,Low,Test,AdaBoost Decision Stumps
SYN-024870,2026-03-07 05:12:00,20260307,4,Al Aziziyah,6,Electrical Protection,5,5,Night,Low,Resolved,0,0.412,1,High,Test,AdaBoost Decision Stumps
SYN-024871,2026-03-07 05:15:00,20260307,1,Central Area,2,Roads & Infrastructure,3,5,Night,High,Resolved,0,0.3874,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024872,2026-03-07 05:27:00,20260307,4,Al Aziziyah,4,Commercial Occupancy,1,5,Night,Medium,Resolved,1,0.2861,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024873,2026-03-07 05:30:00,20260307,7,Bani Harithah,5,Buildings & Public Facilities,4,5,Night,Medium,Resolved,1,0.2822,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024874,2026-03-07 05:31:00,20260307,4,Al Aziziyah,4,Commercial Occupancy,3,5,Night,Medium,Resolved,0,0.2861,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024875,2026-03-07 05:39:00,20260307,1,Central Area,7,Land & Equipment,7,5,Night,Medium,Resolved,0,0.2098,0,Low,Test,AdaBoost Decision Stumps
SYN-024876,2026-03-07 05:41:00,20260307,9,Wadi Mahzur,4,Commercial Occupancy,1,5,Night,Low,Resolved,0,0.2913,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024877,2026-03-07 06:04:00,20260307,1,Central Area,5,Buildings & Public Facilities,1,6,Night,Medium,Resolved,1,0.3255,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024878,2026-03-07 06:12:00,20260307,3,Al Iskan,5,Buildings & Public Facilities,1,6,Night,Medium,Resolved,0,0.2806,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024879,2026-03-07 06:13:00,20260307,1,Central Area,1,Environmental Sustainability,3,6,Night,Medium,Resolved,0,0.2747,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024880,2026-03-07 06:13:00,20260307,1,Central Area,1,Environmental Sustainability,3,6,Night,Medium,Resolved,0,0.2747,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024881,2026-03-07 06:31:00,20260307,12,Al Jamawat,5,Buildings & Public Facilities,3,6,Night,High,Resolved,1,0.2954,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024882,2026-03-07 06:43:00,20260307,3,Al Iskan,6,Electrical Protection,2,6,Night,Medium,Resolved,0,0.3781,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024883,2026-03-07 06:51:00,20260307,7,Bani Harithah,1,Environmental Sustainability,7,6,Night,High,Resolved,0,0.2441,0,Low,Test,AdaBoost Decision Stumps
SYN-024884,2026-03-07 07:08:00,20260307,8,Al Aridh,2,Roads & Infrastructure,4,7,Morning,Low,Resolved,1,0.3402,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024885,2026-03-07 07:13:00,20260307,1,Central Area,4,Commercial Occupancy,1,7,Morning,Medium,Resolved,1,0.3273,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024886,2026-03-07 07:14:00,20260307,10,Bir Uthman,2,Roads & Infrastructure,5,7,Morning,Low,Resolved,0,0.3402,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024887,2026-03-07 07:20:00,20260307,11,Al Oyoun,3,Parks & Landscaping,3,7,Morning,High,Resolved,0,0.2083,0,Low,Test,AdaBoost Decision Stumps
SYN-024888,2026-03-07 07:35:00,20260307,2,Quba,6,Electrical Protection,1,7,Morning,High,Resolved,0,0.4219,1,High,Test,AdaBoost Decision Stumps
SYN-024889,2026-03-07 07:45:00,20260307,1,Central Area,7,Land & Equipment,4,7,Morning,Medium,Resolved,0,0.2098,0,Low,Test,AdaBoost Decision Stumps
SYN-024890,2026-03-07 08:01:00,20260307,7,Bani Harithah,5,Buildings & Public Facilities,3,8,Morning,Medium,Resolved,0,0.2688,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024891,2026-03-07 08:06:00,20260307,1,Central Area,3,Parks & Landscaping,6,8,Morning,Low,Resolved,0,0.2151,0,Low,Test,AdaBoost Decision Stumps
SYN-024892,2026-03-07 08:07:00,20260307,12,Al Jamawat,6,Electrical Protection,7,8,Morning,Medium,Resolved,0,0.3701,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024893,2026-03-07 08:08:00,20260307,2,Quba,1,Environmental Sustainability,3,8,Morning,Low,Resolved,0,0.2343,0,Low,Test,AdaBoost Decision Stumps
SYN-024894,2026-03-07 08:24:00,20260307,1,Central Area,5,Buildings & Public Facilities,7,8,Morning,High,Resolved,1,0.3216,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024895,2026-03-07 08:36:00,20260307,1,Central Area,4,Commercial Occupancy,1,8,Morning,Medium,Resolved,1,0.3101,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024896,2026-03-07 08:57:00,20260307,2,Quba,1,Environmental Sustainability,1,8,Morning,Medium,Resolved,0,0.2298,0,Low,Test,AdaBoost Decision Stumps
SYN-024897,2026-03-07 09:00:00,20260307,1,Central Area,7,Land & Equipment,5,9,Morning,Medium,Resolved,0,0.197,0,Low,Test,AdaBoost Decision Stumps
SYN-024898,2026-03-07 09:18:00,20260307,11,Al Oyoun,8,Street Vendors,1,9,Morning,Low,Resolved,0,0.3287,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024899,2026-03-07 09:22:00,20260307,9,Wadi Mahzur,1,Environmental Sustainability,7,9,Morning,Medium,Resolved,0,0.2332,0,Low,Test,AdaBoost Decision Stumps
SYN-024900,2026-03-07 09:38:00,20260307,12,Al Jamawat,2,Roads & Infrastructure,2,9,Morning,Low,Resolved,1,0.3227,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024901,2026-03-07 09:49:00,20260307,9,Wadi Mahzur,5,Buildings & Public Facilities,1,9,Morning,Medium,Resolved,0,0.2792,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024902,2026-03-07 10:06:00,20260307,10,Bir Uthman,1,Environmental Sustainability,4,10,Morning,Low,Resolved,0,0.2328,0,Low,Test,AdaBoost Decision Stumps
SYN-024903,2026-03-07 10:08:00,20260307,3,Al Iskan,2,Roads & Infrastructure,3,10,Morning,Medium,Resolved,1,0.3172,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024904,2026-03-07 10:33:00,20260307,10,Bir Uthman,8,Street Vendors,4,10,Morning,Medium,Resolved,0,0.3172,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024905,2026-03-07 10:39:00,20260307,1,Central Area,2,Roads & Infrastructure,6,10,Morning,Medium,Resolved,0,0.3564,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024906,2026-03-07 10:48:00,20260307,4,Al Aziziyah,5,Buildings & Public Facilities,5,10,Morning,Medium,Resolved,0,0.2754,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024907,2026-03-07 10:51:00,20260307,12,Al Jamawat,8,Street Vendors,4,10,Morning,Low,Resolved,0,0.3227,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024908,2026-03-07 10:53:00,20260307,12,Al Jamawat,1,Environmental Sustainability,5,10,Morning,Medium,Resolved,1,0.2283,0,Low,Test,AdaBoost Decision Stumps
SYN-024909,2026-03-07 10:58:00,20260307,1,Central Area,3,Parks & Landscaping,7,10,Morning,High,Resolved,0,0.2199,0,Low,Test,AdaBoost Decision Stumps
SYN-024910,2026-03-07 11:05:00,20260307,7,Bani Harithah,1,Environmental Sustainability,1,11,Morning,Low,Resolved,0,0.2283,0,Low,Test,AdaBoost Decision Stumps
SYN-024911,2026-03-07 11:11:00,20260307,1,Central Area,1,Environmental Sustainability,4,11,Morning,Medium,Resolved,0,0.2608,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024912,2026-03-07 11:23:00,20260307,4,Al Aziziyah,7,Land & Equipment,2,11,Morning,Medium,Resolved,0,0.1718,0,Low,Test,AdaBoost Decision Stumps
SYN-024913,2026-03-07 11:25:00,20260307,1,Central Area,1,Environmental Sustainability,6,11,Morning,Medium,Resolved,0,0.2608,0,Moderate,Test,AdaBoost Decision Stumps
SYN-024914,2026-03-07 11:27:00,20260307,7,Bani Harithah,1,Environmental Sustainability,7,11,Morning,Medium,Resolved,0,0.2239,0,Low,Test,AdaBoost Decision Stumps
SYN-024915,2026-03-07 11:36:00,20260307,9,Wadi Mahzur,2,Roads & Infrastructure,6,11,Morning,Medium,Resolved,1,0.3231,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024916,2026-03-07 11:38:00,20260307,3,Al Iskan,2,Roads & Infrastructure,4,11,Morning,Medium,Resolved,0,0.3172,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024917,2026-03-07 11:38:00,20260307,9,Wadi Mahzur,6,Electrical Protection,2,11,Morning,Medium,Resolved,0,0.3977,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024918,2026-03-07 11:43:00,20260307,3,Al Iskan,7,Land & Equipment,1,11,Morning,High,Resolved,0,0.1817,0,Low,Test,AdaBoost Decision Stumps
SYN-024919,2026-03-07 11:51:00,20260307,6,Uhud,2,Roads & Infrastructure,3,11,Morning,Medium,Resolved,0,0.313,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024920,2026-03-07 11:59:00,20260307,3,Al Iskan,1,Environmental Sustainability,1,11,Morning,Low,Resolved,0,0.2328,0,Low,Test,AdaBoost Decision Stumps
SYN-024921,2026-03-07 12:25:00,20260307,12,Al Jamawat,2,Roads & Infrastructure,4,12,Morning,Medium,Resolved,1,0.3041,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024922,2026-03-07 12:27:00,20260307,4,Al Aziziyah,3,Parks & Landscaping,1,12,Morning,Medium,Resolved,0,0.1753,0,Low,Test,AdaBoost Decision Stumps
SYN-024923,2026-03-07 12:42:00,20260307,11,Al Oyoun,2,Roads & Infrastructure,1,12,Morning,Low,Resolved,0,0.3153,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024924,2026-03-07 12:46:00,20260307,5,Al Salam,6,Electrical Protection,2,12,Morning,High,Resolved,1,0.3747,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024925,2026-03-07 12:46:00,20260307,9,Wadi Mahzur,3,Parks & Landscaping,1,12,Morning,Medium,Resolved,0,0.1752,0,Low,Test,AdaBoost Decision Stumps
SYN-024926,2026-03-07 12:52:00,20260307,7,Bani Harithah,1,Environmental Sustainability,4,12,Morning,Medium,Resolved,0,0.2135,0,Low,Test,AdaBoost Decision Stumps
SYN-024927,2026-03-07 12:52:00,20260307,1,Central Area,1,Environmental Sustainability,1,12,Morning,Medium,Resolved,0,0.2491,0,Low,Test,AdaBoost Decision Stumps
SYN-024928,2026-03-07 12:54:00,20260307,2,Quba,1,Environmental Sustainability,7,12,Morning,Low,Resolved,0,0.2234,0,Low,Test,AdaBoost Decision Stumps
SYN-024929,2026-03-07 12:57:00,20260307,5,Al Salam,2,Roads & Infrastructure,2,12,Morning,Medium,Resolved,1,0.3099,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024930,2026-03-07 13:03:00,20260307,4,Al Aziziyah,5,Buildings & Public Facilities,4,13,Morning,Medium,Resolved,0,0.2752,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024931,2026-03-07 13:09:00,20260307,1,Central Area,1,Environmental Sustainability,7,13,Morning,High,Resolved,0,0.271,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024932,2026-03-07 13:30:00,20260307,4,Al Aziziyah,1,Environmental Sustainability,4,13,Morning,Medium,Resolved,1,0.2296,0,Low,Test,AdaBoost Decision Stumps
SYN-024933,2026-03-07 13:47:00,20260307,3,Al Iskan,5,Buildings & Public Facilities,6,13,Morning,Medium,Resolved,0,0.2735,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024934,2026-03-07 13:57:00,20260307,1,Central Area,2,Roads & Infrastructure,5,13,Morning,Medium,Resolved,1,0.3562,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024935,2026-03-07 14:03:00,20260307,3,Al Iskan,1,Environmental Sustainability,4,14,Morning,Low,Resolved,0,0.2326,0,Low,Test,AdaBoost Decision Stumps
SYN-024936,2026-03-07 14:09:00,20260307,11,Al Oyoun,4,Commercial Occupancy,2,14,Morning,Low,Resolved,0,0.2841,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024937,2026-03-07 14:13:00,20260307,10,Bir Uthman,4,Commercial Occupancy,1,14,Morning,Medium,Resolved,0,0.2735,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024938,2026-03-07 14:24:00,20260307,9,Wadi Mahzur,5,Buildings & Public Facilities,1,14,Morning,Medium,Resolved,0,0.279,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024939,2026-03-07 14:29:00,20260307,11,Al Oyoun,1,Environmental Sustainability,1,14,Morning,Medium,Resolved,0,0.233,0,Low,Test,AdaBoost Decision Stumps
SYN-024940,2026-03-07 14:48:00,20260307,1,Central Area,2,Roads & Infrastructure,7,14,Morning,Medium,Resolved,0,0.3562,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024941,2026-03-07 14:49:00,20260307,5,Al Salam,1,Environmental Sustainability,3,14,Morning,Low,Resolved,0,0.2375,0,Low,Test,AdaBoost Decision Stumps
SYN-024942,2026-03-07 14:50:00,20260307,10,Bir Uthman,1,Environmental Sustainability,1,14,Morning,Medium,Resolved,0,0.2281,0,Low,Test,AdaBoost Decision Stumps
SYN-024943,2026-03-07 14:52:00,20260307,4,Al Aziziyah,2,Roads & Infrastructure,5,14,Morning,Low,Resolved,0,0.3242,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024944,2026-03-07 15:09:00,20260307,7,Bani Harithah,1,Environmental Sustainability,2,15,Evening,Low,Resolved,0,0.2248,0,Low,Test,AdaBoost Decision Stumps
SYN-024945,2026-03-07 15:10:00,20260307,10,Bir Uthman,1,Environmental Sustainability,1,15,Evening,Medium,Resolved,1,0.2118,0,Low,Test,AdaBoost Decision Stumps
SYN-024946,2026-03-07 15:13:00,20260307,8,Al Aridh,1,Environmental Sustainability,2,15,Evening,Low,Resolved,0,0.2206,0,Low,Test,AdaBoost Decision Stumps
SYN-024947,2026-03-07 15:14:00,20260307,1,Central Area,3,Parks & Landscaping,1,15,Evening,Medium,Resolved,0,0.3376,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024948,2026-03-07 15:15:00,20260307,1,Central Area,8,Street Vendors,2,15,Evening,Low,Resolved,1,0.5199,1,High,Test,AdaBoost Decision Stumps
SYN-024949,2026-03-07 15:18:00,20260307,6,Uhud,3,Parks & Landscaping,1,15,Evening,Medium,Resolved,0,0.1691,0,Low,Test,AdaBoost Decision Stumps
SYN-024950,2026-03-07 15:21:00,20260307,4,Al Aziziyah,2,Roads & Infrastructure,2,15,Evening,High,Resolved,0,0.308,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024951,2026-03-07 15:22:00,20260307,1,Central Area,1,Environmental Sustainability,3,15,Evening,Medium,Resolved,1,0.4021,1,High,Test,AdaBoost Decision Stumps
SYN-024952,2026-03-07 15:22:00,20260307,8,Al Aridh,6,Electrical Protection,4,15,Evening,Low,Resolved,0,0.3775,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024953,2026-03-07 15:38:00,20260307,1,Central Area,8,Street Vendors,2,15,Evening,Medium,Resolved,0,0.5136,1,High,Test,AdaBoost Decision Stumps
SYN-024954,2026-03-07 15:42:00,20260307,7,Bani Harithah,1,Environmental Sustainability,2,15,Evening,Medium,Resolved,0,0.2204,0,Low,Test,AdaBoost Decision Stumps
SYN-024955,2026-03-07 15:43:00,20260307,1,Central Area,5,Buildings & Public Facilities,2,15,Evening,Medium,Resolved,1,0.4615,1,High,Test,AdaBoost Decision Stumps
SYN-024956,2026-03-07 15:46:00,20260307,1,Central Area,3,Parks & Landscaping,1,15,Evening,Low,Resolved,1,0.3433,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024957,2026-03-07 15:51:00,20260307,3,Al Iskan,1,Environmental Sustainability,4,15,Evening,Medium,Resolved,0,0.2196,0,Low,Test,AdaBoost Decision Stumps
SYN-024958,2026-03-07 15:58:00,20260307,10,Bir Uthman,1,Environmental Sustainability,2,15,Evening,Medium,Resolved,1,0.2118,0,Low,Test,AdaBoost Decision Stumps
SYN-024959,2026-03-07 16:05:00,20260307,1,Central Area,8,Street Vendors,4,16,Evening,Low,Resolved,0,0.5199,1,High,Test,AdaBoost Decision Stumps
SYN-024960,2026-03-07 16:12:00,20260307,1,Central Area,3,Parks & Landscaping,1,16,Evening,Medium,Resolved,0,0.3332,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024961,2026-03-07 16:13:00,20260307,10,Bir Uthman,2,Roads & Infrastructure,1,16,Evening,Medium,Resolved,0,0.2967,1,Moderate,Test,AdaBoost Decision Stumps
SYN-024962,2026-03-07 16:15:00,20260307,9,Wadi Mahzur,1,Environmental Sustainability,4,16,Evening,Low,Resolved,0,0.2239,0,Low,Test,AdaBoost Decision Stumps
SYN-024963,2026-03-07 16:20:00,20260307,1,Central Area,6,Electrical Protection,3,16,Evening,Low,Resolved,1,0.5781,1,High,Test,AdaBoost Decision Stumps
